Unnamed: 0,text_1,text_2,original_label,identifier,label,column,standard
5668,Article 119 Delegation power concerning traceability requirements for germinal products,Article 119 Delegation power concerning traceability requirements for germinal products,999,2013/0136(COD)_382,0,COM-Council,gold
4856,"(53) With the growing importance of self-consumption of renewable electricity, there is a need for a definition of renewable self- consumers and a regulatory framework which would empower self-consumers to generate, store, consume and sell electricity without facing disproportionate burdens. Collective self-consumption should be allowed in certain cases so that citizens living in apartments for example can benefit from consumer empowerment to the same extent as households in single family homes.","(53) With the growing importance of self-consumption of renewable electricity, there is a need for a definition of renewable self-consumers and a regulatory framework which would empower self-consumers to generate, store, consume and sell electricity without facing disproportionate burdens. [ ] C itizens living in apartments for example should be able to benefit from consumer empowerment to the same extent as households in single family homes. While it is quite common that generation of renewable energy takes place on the same site as [ ] consumption, it is appropriate to allow Member States themselves to set the boundaries within which self- consumption may take place by, for example, further defining the geographic scope or excluding the use of the public grid, ensuring a level playing field and equal treatment within their respective frameworks.",999,2016/0382(COD)_83,0,COM-Council,gold
1453,Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first sub- paragraph in accordance with Articles 10 to 14 of Regulation (EU) No 1093/2010.,Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first sub-paragraph in accordance with Articles 10 to 14 of Regulation (EU) No 1093/2010.,3,2011/0202(COD)_3625,2,COM-EP,gold
2653,"5. Co-financing rates mentioned above may be increased by up to 10 percentage points for actions having cross-sector synergies, reaching climate mitigation objectives, enhancing climate resilience or reducing the greenhouse gas emissions. This increase should not apply to co-financing rates referred to in Article 11.",5. Co-financing rates may be increased by up to 10 percentage points over the percentages laid down in paragraphs 2. 3 and 4 for actions with synergies between at least two of the sectors covered by the Connecting Europe Facility,999,2011/0302(COD)_159,0,COM-EP,gold
2909,empty,"(ab) the functional and technical specifications, quality control mechanisms and procedures for deploying, maintaining and employing the common access point interface as an added functionality to the harmonised reporting interfaces referred to in paragraph 2 ;",999,2018/0139(COD)_163,0,COM-EP,gold
3971,(13) The first and second subparagraphs of Article 93(2) should clarify that the derogation provided for therein applies only subject to Member States' national rules.,(13) [] Article 93 []should clarify that the derogation provided for therein applies only subject to Member States' national rules.,2,2013/0150(COD)_21,1,COM-Council,gold
4671,5. eCall in-vehicle systems shall comply with the requirements of Directive 1999/5/EC13 and UNECE Regulation No 1014.,5. eCall in-vehicle systems shall comply with the requirements of Directive 1999/5/EC 14 and UNECE Regulation No 10 15.,999,2013/0165(COD)_82,0,COM-Council,gold
3828,Article 18 is amended as follows:,(1) Article 18 is amended as follows:,999,2018/0371(COD)_40,0,COM-Council,gold
3467,"(9) By fully harmonising all requirements related to the topics regulated by this Directive, it precludes Member States, within its scope of application, from providing any further formal or substantive requirements, such as a period during which the lack of conformity has to become apparent, an obligation for the consumer to notify the supplier of a lack of conformity","(9) Where the requirements related to the matters regulated by this Directive are fullyharmonised, Member States are precluded within the scope of application of this Directivefrom providing any further formal or substantive requirements. For example, MemberStates should not provide any rules on the reversal of the burden of proofdifferentfrom what is provided",3,2015/0287(COD)_19,2,COM-Council,gold
539,Amendment 18 Article 1 - Point 1 - Council Regulation (EEC) No 3821/85 - Article 2 - paragraph 2 - point fb (new),Amendment 18 Article 1 - Point 1 - Council Regulation (EEC) No 3821/85 - Article 2 - paragraph 2 - point fb (new),999,2011/0196(COD)_98,0,COM-EP,gold
5326,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,3,2010/0073(COD)_42,2,COM-Council,gold
8065,1. This Regulation establishes a multi-annual plan (the plan ) for the conservation and sustainable exploitation of demersal stocks in the western Mediterranean Sea.,1. This Regulation establishes a multi-annual plan (the plan ) for the conservation and sustainable exploitation of demersal stocks in the western Mediterranean Sea.,3,2018/0050(COD)_59,2,COM-Council,gold
1200,(i) the following item 71. is added to table 1: Item: 71. Subject: eCall system Regulatory act: Regulation (EU) No.. Specific issues:,(i) the following item is added to table 1: Item: 71. Subject: eCall system Regulatory act: Regulation (EU) No.. Specific issues:,999,2013/0165(COD)_176,0,COM-EP,gold
1761,"When during the conformity assessment of a product such harmonised standards are applied, the product shall be deemed to comply with the relevant measurement and calculation requirements of the delegated act.","2. When during the conformity assessment of a product such harmonised standards are applied, the product model shall be deemed to comply with the relevant measurement and calculation requirements of the delegated act.",3,2015/0149(COD)_254,2,COM-EP,gold
1565,"(a) the subsidiary is one of the following: (i) an institution; (ii) an undertaking that is subject by virtue of applicable national law to the requirements of this Regulation and Directive,","(a) the subsidiary is one of the following: (i) an institution; (ii) an undertaking that is subject by virtue of applicable national law to the requirements of this Regulation and Directive,",999,2011/0202(COD)_801,0,COM-EP,gold
2342,empty,"-picking up passengers in a Member State or a third country and setting them down in the Member State of establishment; or -picking up and setting down passengers in theMember State of establishment for the purpose of local excursions, as defined in Regulation (EC) No 1073/2009.",999,2017/0121(COD)_379,0,COM-EP,gold
2392,Article 12,Article 12,999,2016/0014(COD)_261,0,COM-EP,gold
6091,(b) products of animal origin that:,(b) products of animal origin that:,999,20130136(COD)_trilogue1_art140-169_269,0,COM-Council,gold
8172,"(30) It is also necessary to set out specific requirements with respect to the protection of personal data for the purposes of the transparency of the risk assessment process taking into account Regulation (EC) No 45/2001 of the European Parliament and of the Council 16 and Regulation (EU) 2016/679 of the European Parliament and of the Council 17 . Accordingly, no personal data should be made publicly available under this Regulation, unless it is necessary and proportionate for the purposes of ensuring the transparency, independence and the reliability of the risk assessment process, while preventing conflicts of interests.","(30) It is also necessary to set out specific requirements with respect to the protection of personal data for the purposes of the transparency of the risk assessment process taking into account Regulation (EC) No 45/2001 of the European Parliament and of the Council 20 and Regulation (EU) 2016/679 of the European Parliament and of the Council 21 . Accordingly, no personal data should be made publicly available under this Regulation, unless it is necessary and proportionate for the purposes of ensuring the transparency, independence and the reliability of the risk assessment process, while preventing conflicts of interests.",999,2018/0088(COD)_40,0,COM-Council,gold
101,1. The period of the protection of technical documentation shall be:,1. The period of the protection of technical documentation shall be:,999,2014/0257(COD)_588,0,COM-EP,gold
19,"(b) freedom of association and affiliation and membership of an organization representing workers or employers or of any organization whose members are engaged in a specific occupation, including the benefits conferred by such organizations, without prejudice to the national provisions on public policy and public security;","(b) freedom of association and affiliation and membership of an organization representing workers or employers or of any organization whose members are engaged in a specific occupation, including the benefits conferred by such organizations, without prejudice to the national provisions on public policy and public security;",999,2007/0229(COD)_117,0,COM-EP,gold
509,EP amendments (1st reading) Council's position Comments st13195/11 Article 3 - paragraph 1,EP amendments (1st reading) Council's position Comments st13195/11 Article 3 - paragraph 1,999,2011/0196(COD)_140,0,COM-EP,gold
6970,Article 1,Article 1,999,2011/0301(COD)_42,0,COM-Council,gold
5149,"it has the power to exercise, or actually exercises, dominant influence or control over the other undertaking(s); it and the other undertaking(s) are managed on a unified basis by the parent undertaking; it is a shareholder in or member of the other undertaking(s), and: a majority of the members of the administrative, management or supervisory bodies of the other undertaking(s) who have held office during the financial year, during the preceding financial year and up to the time when the consolidated financial statements are drawn up, have been appointed solely as a result of the exercise of its voting rights; or controls alone, pursuant to an agreement with other shareholders in or members of the other undertaking(s) , a majority of shareholders' or members' voting rights.","A Member State need not prescribe that a parent undertaking must be a shareholder in or member of is subsidiary undertaking. Those Member States the laws of which do not provide for each contracts or clauses shall not be required to apply this provision; or deleted deleted (d)[] is a shareholder in or member of an undertaking , and: (aa) a majority of the members of the administrative, management or supervisory bodies of that undertaking (a subsidiary undertaking) who have held office during the financial year, during the preceeding financial year and up to the time when the consolidated financial statements are drawn up, have been appointed solely as a result of the exercise of its voting rights; or (bb) controls alone, pursuant to an agreement with other shareholders in or members of that undertaking (a subsidiary undertaking) , a majority of shareholders or members voting rights in that undertaking. The Member States may introduce more detailed provisions concerning the form and contents of such agreements.",999,2011/0308(COD)_322,0,COM-Council,gold
7693,"(47) In accordance with the Joint Political Declaration of 28 September 2011 of Member States and the Commission on explanatory documents17, Member States have undertaken to accompany, in justified cases, the notification of their transposition measures with one or more documents explaining the relationship between the components of a directive and the corresponding parts of national transposition instruments. With regard to this Directive, the legislator considers the transmission of such documents to be justified,","(47) In accordance with the Joint Political Declaration of 28 September 2011 of Member States and the Commission on explanatory documents17, Member States have undertaken to accompany, in justified cases, the notification of their transposition measures with one or more documents explaining the relationship between the components of a directive and the corresponding parts of national transposition instruments. With regard to this Directive, the legislator considers the transmission of such documents to be justified,",999,2016/0280(COD)_106,0,COM-Council,gold
4431,Article 5 Amendments to Directive 2009/147/EC of the European Parliament and of the Council of 30 November 2009 on the conservation of wild birds,Article 5 Amendments to Directive 2009/147/EC of the European Parliament and of the Council of 30 November 2009 on the conservation of wild birds,999,2018/0205(COD)_88,0,COM-Council,gold
5539,empty,empty,999,2011/0281(COD)_934,0,COM-Council,gold
6794,(d) such positions are incidental and provisional in nature and strictly limited to the time required to carry out the transaction in question.,(d) such positions are incidental and provisional in nature and strictly limited to the time required to carry out the transaction in question.,999,2011/0203(COD)_255,0,COM-Council,gold
4055,empty,"Directive and the achievement of its objectives, and should in any event comply with the rules laid down in the treaties.",999,2014/0121(COD)_148,0,COM-Council,gold
1270,"1. In order to facilitate the coordination of main and secondary insolvency proceedings opened with respect to the same debtor,","1. In order to facilitate the coordination of insolvency proceedings opened with respect to the same debtor, [Am.50]",999,2012/0360(COD)_189,0,COM-EP,gold
2719,empty,"(10a) In order to confront these challenges, the sector needs to improve its audience development skills, which can bring cultural, social and economic benefits: cultural, in the sense of helping European works reach larger audiences and fostering meaningful engagement; social, by helping to reach young people and the disadvantaged, and economic, by helping to create new revenue streams.",999,2011/0370(COD)_20,0,COM-EP,gold
3679,empty,empty,999,2017/0122(COD)_308,0,COM-Council,gold
6128,(d) designating a data protection officer pursuant to Article 30.,(d) $deleted$,999,2012/0010(COD)_48,0,COM-Council,gold
6789,(a) the identification of the client or the group of connected clients to which an institution has a large exposure;,(a) the identification of the client or the group of connected clients to which an institution has a large exposure;,999,2011/0202(COD)_4169,0,COM-Council,gold
6039,"(b) aircraft on non-revenue flights for the purpose of alterations, repair or maintenance.","aircraft on or (b) non-revenue flights for the purpose of alterations, repair or maintenance.",999,2011/0398(COD)_207,0,COM-Council,gold
6340,"(a)ensuring,in an independent manner, lawfulness and compliance with the provisions of this Regulation concerning the processing of personal data;","(a)ensuring, in an independent manner, the internal application of the provisions of this Regulation concerning the processing of personal data;",999,2013/0091(COD)_717,0,COM-Council,gold
7265,empty,"(23) The ESRB is expected to play a key role in the coordination of macro-prudential measures, as well as the transmission of information on planned macro-prudential measures in Member States, notably through the publication of adopted macro-prudential measures on its website and through information sharing across authorities following the notifications of planned macro prudential measures. In order to ensure appropriate policy responses among Member States, the ESRB is expected to monitor the sufficiency and consistency of the macro-prudential policies of the Member States, including by monitoring whether tools are used in a consistent and non-overlapping way.",999,2016/0364(COD)_40,0,COM-Council,gold
7761,Article 47 Elements of European cybersecurity certification schemes,Article 47 Elements of European cybersecurity certification schemes,999,2017/0225(COD)_467,0,COM-Council,gold
1255,(e) Establish cooperation and launch joint actions with other public and private funders.,"(e) Establish cooperation and launch joint actions with other public and private partners, in order to increase their financial contribution to EDCTP .",999,2013/0243(COD)_158,0,COM-EP,gold
1945,"(25) In Article 109, paragraphs 2 and 3 are replaced by the following","(25) In Article 109, paragraphs 2 and 3 are replaced by the following",999,2016/0364(COD)_435,0,COM-EP,gold
6658,empty,empty,999,2011/0282(COD)_240,0,COM-Council,gold
4374,"Implementing Regulation (EU) No 404/2011 9 . Nevertheless, certain measures of Recommendation 41/2017/4 are not covered by Union legislation and should therefore be included in Regulation (EU) No 1343/2011.","Implementing Regulation (EU) No 404/2011 9 . Nevertheless, certain measures of Recommendation 41/2017/4 are not covered by Union legislation and should therefore be included in Regulation (EU) No 1343/2011.",3,2018/0069(COD)_21,2,COM-Council,gold
6619,"7. Members State may, after consulting the Commission, allow a partial application of the technical requirements or set technical requirements which are less stringent than those of Annex II for craft operating exclusively on Zone 3 and 4 waterways within its territory.",7. Members State may allow a partial application of the technical requirements or set technical requirements which are less stringent than those set out in Annexes II and Va for craft operating exclusively on Zone 3 and 4 waterways withinits territory.,2,2013/0302(COD)_151,1,COM-Council,gold
4715,"(a) Paragraph 2 is replaced by the following: 2. The Commission may make expertise, technical or logistical assistance, training or communication activity or any other operational support available to the Member States both for the achievement of the objectives of this Regulation and in the performance of Member States duties in the framework of the implementation of the customs cooperation provided for by Article 87 of the Treaty on the Functioning of the European Union. For that purpose, the Commission shall establish appropriate technical systems.","(a) Paragraph 2 is replaced by the following: 2. The Commission may make expertise, technical or logistical assistance, training or communication activity or any other operational support available to the Member States both for the achievement of the objectives of this Regulation and in the performance of Member States duties in the framework of the implementation of the customs cooperation provided for by Article 87 of the Treaty on the Functioning of the European Union. For that purpose, the Commission shall establish appropriate technical systems.",3,2013/0410(COD)_64,2,COM-Council,gold
6035,"Without prejudice to the first and second subparagraphs, international agreements with third countries and international organisations, grant agreements, grant decisions and contracts resulting from the application of this Regulation shall expressly entitle the Commission, the Court of Auditors and OLAF to conduct these audits and these on- the-spot checks and inspections.","Without prejudice to the first and second subparagraphs, international agreements with third countries and international organisations, grant agreements, grant decisions and contracts resulting from the application of this Regulation shall expressly entitle the Commission, the Court of Auditors and OLAF to conduct these audits and these on-the-spot checks and inspections.",3,2011/0392(COD)_464,2,COM-Council,gold
6546,1. The ESE shall manage the Eurostars-2 Programme. The ESE is an international non-profit association established under Belgian law (Aisbl) in 1997 by the EUREKA countries and by the European Union represented by the Commission. The Head of ESE as the legal representative of ESE shall be in charge of implementing the Eurostars-2 programme by the following:,$[no change]$,3,2013/0232(COD)_136,2,COM-Council,gold
338,(c) the state of the European railway network;,(c) the state of the European railway network;,999,2010/0253(COD)_223,0,COM-EP,gold
2794,empty,"Member States shall obtain information on any arrangements between nationals of a Member State and a third country that allow fishing vessels flying the flag of that Member State to engage in fishing activities in waters under the jurisdiction or sovereignty of the third country, as well as details of the vessels concerned and their relevant activities. The Member State shall inform the Commission thereof.",999,2011/0195(COD)_584,0,COM-EP,gold
2657,"5. The Commission and the Member States, assisted by the other possible beneficiaries, may undertake an evaluation of the methods of carrying out projects as well as the impact of their implementation, in order to assess whether the objectives, including those relating to environmental protection, have been attained.","5. The Commission and the Member States, assisted by the other possible beneficiaries, may undertake an evaluation of the methods of carrying out projects as well as the impact of their implementation, in order to assess whether the objectives, including those relating to environmental protection, have been attained.",999,2011/0302(COD)_293,0,COM-EP,gold
4869,empty,empty,999,2016/0408(COD)_247,0,COM-Council,gold
5319,Article 7 Opening of the excessive imbalance procedure,Article 7 Opening of the excessive imbalance procedure,999,2010/0281(COD)_113,0,COM-Council,gold
6832,(5) 'pre-funded contribution' means a contribution to the default fund of a CCP that is paid by an institution.,(5) 'pre-funded contribution' means a contribution to the default fund of a CCP that is paid by an institution.,999,2011/0202(COD)_3350,0,COM-Council,gold
7003,"1. Member States shall take the necessary steps to ensure that there are no legal impediments preventing the exchange, as between undertakings included within the scope of supervision on a consolidated basis, mixed-activity holding companies and their subsidiaries, or subsidiaries of the kind covered in Article 114, of any information which would be relevant for the purposes of supervision in accordance with Chapter 3, and Articles 105 to 114 and this Article.","1. Member States shall take the necessary steps to ensure that there are no legal impediments preventing the exchange, as between undertakings included within the scope of supervision on a consolidated basis, mixed-activity holding companies and their subsidiaries, or subsidiaries of the kind covered in Article 114, of any information which would be relevant for the purposes of supervision in accordance Article 105 and Chapter 3.",3,2011/0203(COD)_912,2,COM-Council,gold
1079,"This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union. This Regulation shall be binding in its entirety and directly applicable in all Member States. Done at Brussels, For the European Parliament The President For the Council The President","This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union. This Regulation shall be binding in its entirety and directly applicable in all Member States. Done at Brussels, For the European Parliament The President For the Council The President",3,2013/0130(COD)_34,2,COM-EP,gold
6808,"(10) It is appropriate to effect harmonisation which is necessary and sufficient to secure the mutual recognition of authorisation and of prudential supervision systems, making possible the granting of a single licence recognised throughout the Union and the application of the principle of home Member State prudential supervision.","(10) It is appropriate to effect harmonisation which is necessary and sufficient to secure the mutual recognition of authorisation and of prudential supervision systems, making possible the granting of a single licence recognised throughout the Union and the application of the principle of home Member State prudential supervision.",3,2011/0203(COD)_14,2,COM-Council,gold
2721,2. This Regulation shall apply and be implemented respecting international commitments of the Union.,2. This Regulation shall apply and be implemented without prejudice to the international commitments of the Union.,3,2011/0370(COD)_188,2,COM-EP,gold
3331,empty,empty,999,2013/0091(COD)_828,0,COM-Council,gold
432,Article 41 - paragraph 1,Article 41 - paragraph 1,999,2011/0196(COD)_611,0,COM-EP,gold
252,Article 9 - Title,Article 9 - Title,999,2012/0039(COD)_203,0,COM-EP,gold
5895,Article 2 - paragraph 1 - point w,Article 2 - paragraph 1 - point w,999,2012/0042(COD)_78,0,COM-Council,gold
5161,Article 18 Country participation 1. The Programme is open to the participation of the following countries (hereinafter referred to as the participating countries):,Article 18 Country participation 1. The Programme is open to the participation of the following countries ( herein referred to as the participating countries):,999,2011/0371(COD)_315,0,COM-Council,gold
6839,(c) point 7 is replaced by the following: '7. A person referred to in point 1 shall not take up a key management position with the rated entity or its related third party within six months of the credit rating or rating outlook.',(c) point 7 is replaced by the following: '7. A person referred to in point 1 shall not take up a key management position with the rated entity or its related third party within six months of the credit rating or rating outlook.',999,2011/0361(COD)_230,0,COM-Council,gold
2591,Amendment 3 Recital 4 b (new),Amendment 3 Recital 4 b (new),999,2017/0293(COD)_19,0,COM-EP,gold
5556,empty,empty,999,2011/0288(COD)_212,0,COM-Council,gold
6685,"- """"fiche"""" means a standard table of information relating to a product;","- """"fiche"""" means a standard table of information relating to a product;",999,2008/0222(COD)_34,0,COM-Council,gold
3251,empty,empty,999,2012/0065(COD)_91,0,COM-Council,gold
1968,"(61) """"global systemically important institution"""" (G-SII) means a G-SII as defined in point (132) of Article 4(1) of Regulation (EU) No 575/2013;","(61) """"global systemically important institution"""" (G-SII) means a G-SII as defined in point (132) of Article 4(1) of Regulation (EU) No 575/2013;",999,2016/0364(COD)_95,0,COM-EP,gold
7555,3. Any reference in this Regulation to provisions of the Framework Decision 2002/584/JHA shall be construed as including the corresponding provisions of Agreements concluded between the European Union and third countrieson the basis of Article37 the Treaty on the European Union for the purpose of surrender of persons on the basis of an arrest warrant which provide for the transmission of such an arrest warrant via SIS.,3. Any reference in this Regulation to provisions of the Framework Decision 2002/584/JHA shall be construed as including the corresponding provisions of Agreements concluded between the European Union and third countries on the basis of Article37 the Treaty on the European Union for the purpose of surrender of persons on the basis of an arrest warrant which provide for the transmission of such an arrest warrant via SIS.,999,2016/0409(COD)_370,0,COM-Council,gold
5514,empty,empty,999,2011/0281(COD)_629,0,COM-Council,gold
4801,Amendment 56 Article 7 - paragraph 2,Amendment 56 Article 7 - paragraph 2,999,2016/0231(COD)_115,0,COM-Council,gold
2841,empty,empty,999,2018/0069(COD)_237,0,COM-EP,gold
5146,A public interest entity shall include a corporate governance statement in its management report. That statement shall be included as a specific section of the management report and shall contain at least the following information: a reference to one or more of the following: (i) the corporate governance code to which the undertaking is subject; (ii) the corporate governance code which the undertaking may have voluntarily decided to apply; (iii) all relevant information about the corporate governance practices applied beyond the requirements under national law.,"Undertakings within the meaning of article 2, paragraph 1(a) shall include a corporate governance statement in its management report. That statement shall be included as a specific section of the management report and shall contain at least the following information: a reference to all of the following, where applicable : (i) the corporate governance code to which the undertaking is subject, (ii) the corporate governance code which the undertaking may have voluntarily decided to apply, (iii) all relevant information about the corporate governance practices applied over and above the requirements of national law.",999,2011/0308(COD)_308,0,COM-Council,gold
6203,"3. Member States shall contribute to the technical equipment pool referred to in paragraph 2. To the extent that it forms part of the minimum number of equipment for a given year, Member States shall make their technical equipment available within 30 days for deployment at the request of the Agency, unless they are faced with an exceptional situation substantially affecting the discharge of national tasks. Their contributions to the technical equipment pool shall be reviewed annually.","3. Member States shall contribute to the technical equipment pool referred to in paragraph 2. The contribution by Member States to the pool and deployment of the technical equipment for specific operations shall be planned on the basis of annual bilateral negotiations and agreements between the Agency and Member States. In accordance with these agreements and to the extent that it forms part of the minimum number of equipment for a given year, Member States shall make their technical equipment available for deployment [...J at the request of the Agency, unless they are faced with an unforeseen situation substantially affecting the discharge of national tasks. Such request shall be made at least 45 days before the intended deployment. The contributions to the technical equipment pool shall be reviewed annually.",2,2010/0039(COD)_256,1,COM-Council,gold
1924,""""" 1. In the event of a dispute in connection with the obligations laid down in this Regulation between undertakings providing electronic communications networks or services in a Member State, the dispute resolution procedures laid down in Articles 20 and 21 of the Framework Directive shall apply.","""""1. In the event of a dispute in connection with the obligations laid down in this Regulation between undertakings providing electronic communications networks or services in a Member State, the dispute resolution procedures laid down in Articles 20 and 21 of the Framework Directive shall apply.",999,2016/0185(COD)_61,0,COM-EP,gold
431,Article 3 Translation arrangements for the European patent with unitary effect,Article 3 Translation arrangements for the European patent with unitary effect,999,2011/0093(COD)_176,0,COM-EP,gold
1169,(a)paragraph 1 is amended as follows:,(a)paragraph 1 is amended as follows:,999,2017/0123(COD)_110,0,COM-EP,gold
4946,empty,empty,999,2017/0143(COD)_478,0,COM-Council,gold
2927,(b) the types of establishments that may be exempted by the Member States from the registration requirement in accordance with Article 83 provided that those establishments pose an insignificant risk and taking into account the criteria provided for in that Article.,(b) the types of establishments that may be exempted by the Member States from the registration requirement in accordance with Article 83 provided that those establishments pose an insignificant risk and taking into account the criteria provided for in that Article.,3,20130136(COD)_trilogue1_art82-139_27,2,COM-EP,gold
7810,Article 21,Article 21,999,2017/0226(COD)_199,0,COM-Council,gold
1762,(3) Directive 2010/30/EU of the European Parliament and of the Council 3 was evaluated for its effectiveness 4 . The evaluation identified the need to update the Energy Labelling framework to improve its effectiveness.,(3) Directive 2010/30/EU of the European Parliament and of the Council 3 was evaluated for its effectiveness 4 . The evaluation identified the need to update the Energy Labelling framework to improve its effectiveness.,999,2015/0149(COD)_14,0,COM-EP,gold
3486,empty,"(14a) In the context of fighting fraud related to posting, the European Platform to enhance cooperation in tackling undeclared 8 work created by Decision (EU) 2016/344 should, within its mandate, participate in the monitoring and the evaluation of cases of fraud, which should be anonymised as appropriate, improve the implementation and efficiency of administrative cooperation between Member States, develop alert mechanisms and bring assistance and support to reinforced administrative cooperation and information exchanges between the liaison offices. In doing so, the Platform is to work in close cooperation with the Committee of Experts on Posting of Workers.",999,2016/0070(COD)_71,0,COM-Council,gold
6103,3. Information necessary for effective competition and the efficient functioning of the market shall be made public. That obligation shall be without prejudice to preserving the confidentiality of commercially sensitive information.,3. Information necessary for effective competition and the efficient functioning of the market shall be made public. That obligation shall be without prejudice to preserving the confidentiality of commercially sensitive information.,999,2016/0380(COD)_532,0,COM-Council,gold
3003,2. Paragraph 1 shall apply mutatis mutandis to insurance intermediaries which provide insurance advice with regard to IBIPs and investment firms which provide investment advicewith regard to any information published in accordance with Article 3.,2. Paragraph 1 shall apply mutatis mutandis to insurance intermediaries which provide insurance advice with regard to IBIPs and investment firms which provide investment advicewith regard to any information published in accordance with Article 3.,999,2018/0179(COD)_234,0,COM-EP,gold
2413,empty,empty,999,2017/0143(COD)_260,0,COM-EP,gold
1192,"THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION,","THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION,",999,2013/0157(COD)_2,0,COM-EP,gold
1482,1. An institution shall have in place sound stress testing processes for use in the assessment of its capital adequacy. Stress testing shall involve identifying possible events or future changes in economic conditions that could have unfavourable effects on an institution's credit exposures and assessment of the institution's ability to withstand such changes.,1. An institution shall have in place sound stress testing processes for use in the assessment of its capital adequacy. Stress testing shall involve identifying possible events or future changes in economic conditions that could have unfavourable effects on an institution's credit exposures and assessment of the institution's ability to withstand such changes.,999,2011/0202(COD)_1819,0,COM-EP,gold
2385,empty,empty,999,2017/0128(COD)_396,0,COM-EP,gold
4680,(b) the costs related to the acquisition of assets;,(b) the costs related to the acquisition of assets;,999,2013/0214(COD)_300,0,COM-Council,gold
1494,"1. By way of derogation from Articles 28(2), 29(1), 29(3) and 30, Member States may continue an authorisation of investment firms and firms covered by Article 30 which was in existence before 31 December 1995, the own funds of which firms or investment firms are less than the initial capital levels specified for them in Articles 28(2), 29(1), 29(3), and 30. The own funds of such firms or investment firms shall not fall below the highest reference level calculated after 23 March 1993. That reference level shall be the average daily level of own funds calculated over a six-month period preceding the date of calculation. It shall be calculated every six months in respect of the corresponding preceding period.","1. By way of derogation from Articles 28(2), 29(1), 29(3) and 30, Member States may continue an authorisation of investment firms and firms covered by Article 30 which was in existence before 31 December 1995, the own funds of which firms or investment firms are less than the initial capital levels specified for them in Articles 28(2), 29(1), 29(3), and 30. The own funds of such firms or investment firms shall not fall below the highest reference level calculated after 23 March 1993. That reference level shall be the average daily level of own funds calculated over a six-month period preceding the date of calculation. It shall be calculated every six months in respect of the corresponding preceding period.",3,2011/0203(COD)_271,2,COM-EP,gold
4849,"(b) specify the proportion or amount of electricity produced from the installation which is to be regarded as counting towards the national renewable energy share of a Member State as well as, subject to confidentiality requirements, the corresponding financial arrangements;",Commission proposal unchanged,999,2016/0382(COD)_340,0,COM-Council,gold
4818,(c) 'capital instruments' in point (b) of paragraph (1) is replaced by 'capital instruments and eligible liabilities';,(c) 'capital instruments' in point (b) of paragraph (1) is replaced by 'capital instruments and eligible liabilities';,999,2016/0361(COD)_438,0,COM-Council,gold
1382,"2. Paragraph 1 shall apply in respect of positions in new re-securitisations issued after 31 December 2010. In respect of positions in existing re-securitisations, paragraph 1 shall apply from 31 December 2014 where new underlying exposures are added or substituted after that date.""""","2. Paragraph 1, regarding highly complex resecuritisation, shall not applyuntil such a time as a definition for highly complex re-securitisations has been adopted in accordance with the ordinary legislative procedure.",999,2009/0099(COD)_87,0,COM-EP,gold
7244,empty,empty,999,2016/0185(COD)_59,0,COM-Council,gold
3822,Whereas:,Whereas:,999,2018/0179(COD)_9,0,COM-Council,gold
6614,Issuance of new Union inland navigation certificates,Major alterations or major repairs of craft,999,2013/0302(COD)_222,0,COM-Council,gold
6726,2. The periodic penalty payments provided for shall be effective and proportionate. The amount of the periodic penalty payments shall be imposed for each day of delay. It shall not exceed 5% of the average daily turnover in the preceding business year and shall be calculated from the date stipulated in the decision.,(...),999,2010/0250(COD)_550,0,COM-Council,gold
6630,empty,empty,999,2015/0148(COD)_185,0,COM-Council,gold
4337,It shall apply from 1 January 2020.,It shall apply from 1 January 2020.,999,2017/0293(COD)_380,0,COM-Council,gold
7419,empty,"2a.Intheeventofwithdrawalfromthecontract,theconsumershallrefrainfromusingthedigitalcontentordigitalserviceandfrommakingitavailabletothirdparties.",999,2018/0090(COD)_142,0,COM-Council,gold
142,1. The Management Board shall be composed of one representative of each Member State and two representatives of the Commission.,1. The Management Board shall be composed of one representative of each Member State and (...) the Commission.,2,2009/0089(COD)_84,1,COM-EP,gold
1658,"Subject to paragraph 2 , for netting sets in which all contracts have an original maturity of less than one year the formula in point (a) shall apply;","Subject to paragraph 2 , for netting sets in which all contracts have an original maturity of less than one year the formula in point (a) shall apply;",999,2011/0202(COD)_1661,0,COM-EP,gold
