,text,original_label,identifier,label,column
8084,3 The general prudential requirements laid down in Regulation are supplemented by individual arrangements to be decided by the competent authorities as a result of their ongoing supervisory review of each individual credit institution and investment firm The range of such supervisory arrangements should inter alia be set out in this Directive and the competent authorities should be able to exert their judgment as to which arrangements should be imposed With regard to such individual arrangements concerning liquidity competent authorities should inter alia take into account the principles set out in the guidelines on liquidity published by the Committee of European Banking Supervisors 5,0,2011/0203(COD)_4,0,Council
3190,1 Rum Verschnitt is produced in,999,2016/0392(COD)_318,2,COM
8274,d the institution shall have a regular cycle of model validation that includes monitoring of model performance and stability review of model specification and testing of model outputs against outcomes,999,2011/0202(COD)_1782,2,Council
4250,1 In addition to the general conditions laid down in Article 6 a third country national who applies to be admitted for the purpose of study shall,999,2013/0081(COD)_212,2,EP
9203,Article 54 Implementing powers in accordance with the examination procedure,999,2011/0281(COD)_264,2,Council
4067,Member States may use country specific half life values instead of the half life values specified in Annex III provided that those values are determined by the Member State on the basis of transparent and verifiable data and that they are at least as detailed as those in Annex III,0,2012/0042(COD)_153,0,EP
8239,2a Metals reasonably assumed to be recycled shall be exempted from the obligations of this Regulation with the exception of the provisions of Article 7 5,0,2014/0059(COD)_33,0,Council
310,9 In Article 26 the following paragraph is inserted,999,2016/0106(COD)_668,2,COM
3681,Each Member State shall establish a control programme based on risk analysis in particular to verify the landings and validate the logbooks,1,2018/0069(COD)_184,1,COM
5533,2 The programme shall be open to the participation of any of the following countries,999,2011/0341B(COD)_51,2,EP
794,c financial contributions to the administrative budget of the PRIMA IS not covered by the Union contribution as set out in Article 3 3 b,0,2016/0325(COD)_103,0,COM
4232,5 If the Executive Director decides to deploy one or more teams an operational plan shall immediately and in any event no later than two working days of the date of the decision be drawn up by the Agency and the requesting Member State in accordance with Article 3a,999,2010/0039(COD)_204,2,EP
8455,b the institutions own funds can absorb the potential losses resulting from stress scenarios including those identified under the supervisory stress test referred to in Article 100,999,2016/0364(COD)_422,2,Council
8815,4 The Capital Markets Union CMU will help mobilise capital in Europe and channel it to all companies including small and medium enterprises infrastructure and long term sustainable projects that need it to expand and create jobs One of the main objectives of the CMU is to increase investment and choices for retail investors by putting European savings to better use,999,2017/0143(COD)_20,2,Council
5237,c this Chapter,999,2012/0027(COD)_755,2,EP
2446,3 The Commission shall take one or more of the following criteria into account when adopting the delegated acts and implementing acts provided for in paragraphs 1 and 2,1,20130136(COD)_trilogue1_art170-229_562,1,COM
8992,7 Volunteering schemes exist in Europe and worldwide focusing on third country deployment These are often national schemes which focus mainly or exclusively on development projects The EU Aid Volunteers initiative should therefore avoid duplication and should add value by providing opportunities to volunteers to jointly contribute to humanitarian aid operations thus reinforcing active European Union citizenship and by fostering transnational cooperation of implementing organisations participating in the actions under the initiative,1,2012/0245(COD)_9,1,Council
878,15 The single PEPP passport will ensure the creation of a single market for PEPP,999,2017/0143(COD)_44,2,COM
8561,15 Proceedings should not be initiated or should be concluded without redressive measures under this Regulation where the adoption of the latter would be against the Union interest giving special consideration to their impact on other persons notably consumers or undertakings in the Union as well as on high levels of connectivity throughout the Union When assessing the Union interest special attention should be given to the situation of Member States who rely exclusively or significantly on air transport for their connectivity with the rest of the world and consistency with other Union policy areas should be ensured Proceedings should also be concluded without measures where the requirements for such measures are not or no longer met,999,2017/0116(COD)_49,2,Council
948,Recital 24,999,2018/0172(COD)_87,2,COM
6149,a Point i is replaced by the following,999,2013/0062(COD)_92,2,Council
3043,2 For the purposes of paragraph 1 this Regulation provides for the Commission on behalf of the Union to conclude guarantee agreements with the eligible counterparts as defined in Article 10,1,2016/0281(COD)_54,1,COM
4493,2 Where the risk management models used by the CCPs to cover their exposure to their clearing members as well as their reciprocal exposures are different the CCPs shall identify those differences assess risks that may arise therefrom and take measures including securing additional financial resources that limit their impact on the interoperability arrangement as well as their potential consequences in terms of contagion risks and ensure that these differences do not affect each CCP s ability to manage the consequences of the default of a clearing member,999,2010/0250(COD)_513,2,EP
8068,5 In order to facilitate an effective cooperation between DGSs with regard to this Article the DGSs or where appropriate the authorities responsible for the supervision of the DGSs shall have written cooperation agreements in place Such agreements shall take into account the requirements set out in Directive 95 46 EC,999,2010/0207(COD)_315,2,Council
7003,Article 29,999,2010/0253(COD)_347,2,Council
1982,iii the record sheets corresponding to the same period as the one referred to in point ii during which he drove a vehicle fitted with the recording equipment referred to in Annex I,999,2011/0196(COD)_495,2,COM
4238,10b Greenhouse gas emissions related to energy supply and vehicle manufacturing and disposal are significant components of the current overall road transport carbon footprint and are likely to significantly increase in importance in the future Policy action should therefore be taken to guide manufacturers towards optimal solutions taking account in particular of greenhouse gas emissions associated with the generation of energy supplied to vehicles such as electricity and alternative fuels and ensuring that these upstream emissions do not erode the benefits related to the improved operational energy use of vehicles aimed for under this Regulation To that effect it is appropriate that the Commission consider in the future review of this Regulation for the period beyond 2020 a regulatory approach that takes account of greenhouse gas emissions associated with energy supply and the life cycle of the vehicle,1,2012/0191(COD)_24,1,EP
1251,Article 2,999,2016/0308(COD)_20,2,COM
1589,Amendment 32 Article 3 paragraph 1 point n a new,999,2017/0293(COD)_163,2,COM
401,Union territorial typologies,999,2016/0393(COD)_50,2,COM
5702,11 In order to ensure a fair and efficient procedure when examining suspected non compliance the Member States should be encouraged to take all measures conducive to an exhaustive and objective evaluation of the risks if the Commission is satisfied that this condition has been met it should not be obliged to repeat this evaluation when reviewing the restrictive measures adopted by the Member States as regards noncompliant equipment,1,2012/0358(COD)_24,1,Council
6080,v have fair and equitable treatment of Intellectual Property Rights,999,2011/0401(COD)_59,2,Council
3690,d information needs for a sufficient coverage of stock areas,999,2015/0133(COD)_151,2,COM
6616,1 Member States shall ensure that the provisions of this Directive are extended in whole or in part to professions and to categories of undertakings other than the obliged entities referred to in Article 2 1 which engage in activities which are particularly likely to be used for money laundering or terrorist financing purposes,1,2013/0025(COD)_119,1,Council
5552,Without prejudice to the possible long term aim of user cover of infrastructure costs for all modes of transport on the basis of fair non discriminatory competition between the various modes where rail transport is able to compete with other modes of transport within the charging framework of Articles 31 and 32 a Member State may require the infrastructure manager to balance his accounts without State funding,1,2010/0253(COD)_125,1,Council
1139,5 eCall in vehicle systems shall comply with the requirements of Directive 1999 5 EC13 and UNECE Regulation No 1014,999,2013/0165(COD)_82,2,COM
1049,1 The Communication from the Commission of 29 June 2011 A Budget for Europe 10 calls for a single programme in the field of Education Training Youth andSport including the international aspects of higher education bringing together the Lifelong Learning action programme established by Decision No 1720 2006 EC of the European Parliament and of the Council of 15 November 2006 11 and Youth in Action programme established by Decision No 1719 2006 EC of the European Parliament and of the Council of 15 November 2006 12 Erasmus Mundus action programme established by Decision No 1298 2008 EC of the European Parliament and of the Council of 16 December 2008 13 ALFA III programme established by Regulation No 1905 2006 EC of 18 December 2006 14 TEMPUS and EDULINK programmes in order to ensure greater efficiency a stronger strategic focus and synergies to be exploited between the various aspects of the single programme In addition Sport is proposed as part of this single Programme,1,2011/0371(COD)_3,1,COM
178,Article 6 Rules of Origin 1 The origin of a good shall be determined in accordance with Council Regulation EEC No 2913 92 of 12 October 1992 establishing the Community Customs Code1,1,2012/0359(COD)_54,1,COM
8618,Commission proposal unchanged,999,2016/0382(COD)_265,2,Council
1099,b update the references to international and European standards as referred to in Annex III when new standards become available,999,2012/0358(COD)_294,2,COM
7245,Keep Commission text,999,2012/0039(COD)_514,2,Council
4566,1 Institutions shall monitor all their exposures to CCPs and shall regularly report information on those exposures to their senior management and appropriate committee or committees of the management body,999,2011/0202(COD)_3364,2,EP
6750,11 In Article 27 3 point f is replaced by the following,999,2016/0361(COD)_453,2,Council
492,3 1 2,999,2018/0012(COD)_462,2,COM
4709,Text with EEA relevance,999,2011/0296(COD)_1,2,EP
6999,1 For the deployment phase of the Galileo programme the Commission shall conclude a multiannual delegation agreement with the European Space Agency detailing the latters tasks in particular as regards the design and procurement of the system The agreement with the European Space Agency shall be concluded on the basis of a delegation decision adopted by the Commission in accordance with Article 54 2 of Regulation EC Euratom No 1605 2002 This agreement shall cover the execution of tasks and the budget subject to the delegation in accordance with the implementation of the programmes in particular completion of the infrastructure under the Galileo programme,1,2011/0392(COD)_314,1,Council
5244,CUSTOMS DEBT ON EXPORTATION,999,2012/0027(COD)_804,2,EP
4660,Treatment by exposure type,999,2011/0202(COD)_1608,2,EP
5349,c loans to public undertakings referred to in point b of paragraph 3 shall becover pool eligible at a discount rate applicable to their nominal amount and not exceeding 80 of the exposure where the counterparty is under public supervision 60 of the exposure where the counterparty is subject to a credit assessment by an ECAI of not less than its own threshold for investment grade quality,999,2018/0043(COD)_155,2,EP
6315,d the resolution entity satisfies the competent authority regarding the prudent management of the subsidiary and has declared with the consent of the competent authority that it guarantees the commitments entered into by the subsidiary or the risks in the subsidiary are of no significance,999,2016/0362(COD)_446,2,Council
7878,Regulation EC No 216 2008 is repealed Regulation EC 552 2004 is repealed except for,999,2015/0277(COD)_714,2,Council
1896,4 The public and private bodies within the main education sectors covered by the Programme shall use the brand name Erasmus for the purpose of communication and dissemination of information relating to the programme the brand name shall be associated with the main education sectors as follows,999,2011/0371(COD)_302,2,COM
4862,1 Each Member State and eu LISA shall keep records of all data processing operations within the VIS These records shall show the purpose of access referred to in Article 6 1 and in Articles 15 to 22 the date and time the type of data transmitted as referred to in Articles 9 to 14 the type of data used for interrogation as referred to in Articles 15 2 17 18 1 18 5 19 1 19a 2 19a 5,1,2016/0106(COD)_671,1,EP
7335,6 Member States shall ensure that applicants and upon their request potential applicants are informed by the competent authority and the infrastructure manager and are given the opportunity to express their views on the content of the contractual agreement before it is signed The contractual agreement shall be published within one month of concluding it,1,2010/0253(COD)_372,1,Council
9111,a the scientific name for each species according to the FishBase Information System or according to the FAO AFSIS database where relevant,999,2011/0194(COD)_246,2,Council
1930,c any mould or matrix which is specifically designed or adapted for the manufacture of goods infringing an intellectual property right if such moulds or matrices infringe the right holder s rights under Union law or the law of that Member State,999,2011/0137(COD)_105,2,COM
826,7 Maturation or ageing means the process of developing certain reactions naturally in appropriate containers with the purpose of giving the spirit drink in question organoleptic qualities previously absent,999,2016/0392(COD)_14,2,COM
6888,1 The exercise of Union competence pursuant to this Regulation shall be limited to the period of application of this Regulation as defined in Article 12 4 After the end of this period the Union shall immediately cease to exercise that competence and the Member States shall again exercise their competence in accordance with Article 2 2 of the Treaty on the Functioning of the European Union,0,2018/0433(COD)_25,0,Council
2287,6 In Article 6 paragraph 1 is replaced by the following,999,2013/0028(COD)_188,2,COM
3222,ii the provision of the information proves impossible or would involve a disproportionate effort,999,2016/0408(COD)_586,2,COM
2074,3 For the conduct of measurements and tests the technical requirements shall be met in respect of the following aspects a apparatus procedures for conduct of tests b apparatus procedures for emission measurement sampling c methods for data evaluation calculations d method for establishing deterioration factors e for engines of category NRE NRG IWP IWA RLR NRS NRSh complying with Stage V emission limits as defined in Annex II i method for accounting for emissions of crankcase gases ii method for accounting for infrequent regeneration of after treatment systems,999,2014/0268(COD)_211,2,COM
2270,d a collective investment undertaking marketing its units or shares,999,2013/0025(COD)_57,2,COM
7843,2 Operators shall take all necessary measures to ensure that the animal health certificate referred to in paragraph 1 accompanies the products of animal origin from their place of origin to their place of destination,999,20130136(COD)_trilogue1_art170-229_507,2,Council
6331,Commission proposal unchanged,999,2016/0382(COD)_327,2,Council
8564,f the central banks of issue of all Union currencies of the financial instruments cleared or to be cleared by the CCP,999,2017/0136(COD)_486,2,Council
6638,c EN 16454 2013 Intelligent transport systems eSafety eCall end to end conformance testing as regards the eCall in vehicle system conformance to the pan European eCall,999,2013/0165(COD)_92,2,Council
3756,4 The 50 limit provided for in paragraph 1 shall be increased to 100 in the case of market withdrawals of fruit and vegetables which shall not exceed 5 of the volume of marketed production of each producer organisation and which are disposed of by way of a free distribution to charitable organisations and foundations approved to that effect by the Member States for use in their activities to assist persons whose right to public assistance is recognised in national law in particular because they lack the necessary means of subsistence,999,2011/0281(COD)_161,2,COM
6626,Deleted,0,2013/0091(COD)_252,0,Council
6307,1 Amendments to Regulation EU No 806 2014 1 Article 3 1 is amended as follows,999,2016/0361(COD)_38,2,Council
6265,eu LISA shall draw up templates to facilitate collection of the information in this paragraph These templates shall be available to the Member States Member States and Europols annual reports shall be transmitted to the Commission by 30 June of the subsequent year,1,2016/0106(COD)_793,1,Council
345,1 This Chapter shall apply to the following transhipment operations,999,2016/0187(COD)_314,2,COM
8364,APPROACH 10471 17,999,2015/0287(COD)_70,2,Council
3481,3 The import licences referred to in paragraph 1 shall be valid throughout the Union,1,2013/0063(COD)_166,1,COM
4220,Article 20,999,2008/0244(COD)_234,2,EP
3854,AM 223 Article 106 a new Article 106a Qualified persons 1 The holder of a wholesale distribution authorisation shall make permanent and continuous use of the services of at least one qualified person satisfying the conditions set out in this Article who shall be responsible in particular for performing the task specified in Article 104 2 Qualified persons shall hold a diploma certificate or any other form of proof serving to demonstrate that they are properly qualified and have acquired sufficient experience of wholesale distribution The holder of the authorisation may assume the responsibility referred to in paragraph 1 if that person personally fulfils those conditions as specified above 3 The competent authority shall ensure that the obligations of qualified persons referred toin this Article are fulfilled either by means of appropriate administrative measures or by making such persons subject to a professional code of conduct The competent authority may temporarily suspend such persons upon the commencement of administrativeor disciplinary proceedings against them for failure to fulfil their obligations,999,2014/0257(COD)_1254,2,EP
2534,42 This Directive respects the fundamental rights and observes the principles recognised by the Charter of Fundamental Rights of the European Union The proposal in particular respects the freedom to conduct a business laid down in Article 16 of the Charter while ensuring a high level of consumer protection within the Union in accordance with Article 38 of the Charter,999,2013/0246(COD)_71,2,COM
147,1 If a Member State receives a complaint which it does not consider manifestly unfounded or obtains evidence that a ship that flies its flag does not conform to the requirements of Directive 2009 13 EC or that there are serious deficiencies in its implementing measures that Member State shall take the steps necessary to investigate the matter and ensure that action is taken to remedy any deficiencies found,1,2012/0065(COD)_124,1,COM
969,h the borrowing scheme informs without delay the European Banking Authority and states the reasons why the above conditions are fulfilled and the amount of money requested,1,2010/0207(COD)_281_1,1,COM
4299,57 Europol as established byt his Regulation shall replace and succeed Europol as established by Decision 2009 371 JHA It should therefore be a legal successor of all their contracts including employment contracts liabilities and properties acquired International agreements concluded by Europol as established on the basis of Decision 2009 371 JHA,0,2013/0091(COD)_95,0,EP
4086,idem,999,2014/0268(COD)_18,2,EP
7477,Given that certain tasks of the Commission should be transferred to the Agency the European Database on Export and Import of Dangerous Chemicals initially established by the Commission should be further developed and maintained by the Agency The Commission the Agency and the Member States should upload relevant documentation to the Agency s database for the purposes of facilitating compliance with this Regulation,1,2011/0105(COD)_5,1,Council
3508,4 Member States may subject to appropriate security safeguards provide information about relevant military capacities that could be used as a last resort as part of the assistance through the Mechanism such as transport and logistical or medical support,0,2011/0461(COD)_106,0,COM
7251,Article 97 Record keeping obligations of operators of establishments other than germinal products establishments,999,2013/0136(COD)_148,2,Council
3569,d the power to impose administrative sanctions or penalties and remedial measures in accordance with the national provisions transposing Article 23,999,2018/0043(COD)_330,2,COM
4033,c be interoperable,999,2011/0196(COD)_154,2,EP
5816,18 Rescale means an exercise to make more stringent the requirements for achieving the energy class on a label for a particular product,999,2015/0149(COD)_106,2,Council
8681,a acentral system Central SIS composed of,999,2016/0408(COD)_125,2,Council
8924,Suspension of implementation,999,2012/0027(COD)_504,2,Council
8636,2 The average wholesale charge referred to in paragraph 1 shall apply between any pair of operators and shall be calculated over a twelve month period or any such shorter period as may remain before the end of the period of application of a maximum average wholesale charge as provided for in this paragraph or the expiry of this Regulation The maximum average wholesale charge shall decrease to EUR 0 10 and EUR 0 06 on 1 July 2013 and on 1 July 2014 respectively Without prejudice to Article 19 the maximum average wholesale charge shall remain at EUR 0 06 for the duration of this Regulation,999,2011/0187(COD)_81,2,Council
2864,1 Competent authorities shall ensure that institutions have robust strategies policies processes and systems for the identification measurement management and monitoring of liquidity risk over an appropriate period of time including intra day so as to ensure that institutions maintain adequate levels of liquidity buffers Those strategies policies processes and systems shall be tailored to business lines currencies branches and legal entities and shall include adequate allocation mechanisms of liquidity costs benefits and risks,999,2011/0203(COD)_613,2,COM
855,This training shall be organised by an approved training centre in keeping with section 5 of Annex I If a driver moves to another undertaking the periodic training already undergone must be taken into account,999,2017/0015(COD)_127,2,COM
3046,Article 3 pragraph 3 new,999,2016/0231(COD)_99,2,COM
4873,a they are financial institutions of a cooperative nature,999,2016/0364(COD)_72,2,EP
4590,3b Where the liquidity of a bond or class of bonds falls below the threshold determined in accordance with paragraph 3c the obligations referred to in Article 7 1 may be temporarily suspended by a competent authority responsible for supervising one or more trading venues on which the financial instrument is traded This threshold shall be defined based on objective criteria The suspension shall be valid for an initial period not exceeding three months from the date of its publication on the website of the relevant competent authority The suspension may be renewed for further periods not exceeding three months at a time if the grounds for the suspension continue to be applicable If the suspension is not renewed after any three month period it shall automatically expire Before suspending or renewing the suspension under this paragraph the relevant competent authority shall notify ESMA of its proposal providing full reasons ESMA shall issue an opinion to the competent authority as soon as practicable on whether in its view the conditions referred to in this paragraph have arisen,1,2011/0296(COD)_193,1,EP
4721,1 In addition to credit market and operational risks the review and evaluation performed by competent authorities pursuant to Article 92 shall include all of the following a the results of the stress test carried out by institutions applying an IRB approach,999,2011/0203(COD)_721,2,EP
5335,5 Co financing rates may be increased by up to 10 percentage points over the percentages laid down in paragraphs 2 3 and 4 for actions with synergies between at least two of the sectors covered by the Connecting Europe Facility,999,2011/0302(COD)_159,2,EP
5959,10 immunity from fines means the exemption from fines that no fine is would otherwise be imposed on an undertaking for its participation in a secret carte l as a in order to reward it for its cooperation with a competition authority in the framework of a leniency programme,999,2017/0063(COD)_127,2,Council
2573,2 The Member States shall ensure that information on the authorities or organisations competent to give assistance in accordance with paragraph 1 is available in paper form at all courts and tribunals at which the European Small Claims Procedure can be commenced as well as in electronic form on the websites of those courts or of the relevant central authority,1,2013/0403(COD)_81,1,COM
2921,a it has received complete and accurate information in accordance with Annexes 1 and 2 about the fishing vessel and the associated support vessel s including non Union support vessels,999,2015/0289(COD)_63,2,COM
1895,4 The National Authority shall designate an independent audit body as referred to in Article 24,999,2011/0371(COD)_333,2,COM
575,1 Directive 96 71 EC of the European Parliament and of the Council concerning the posting of workers in the framework of the provision of services12 Article 4,999,2012/0061(COD)_346,2,COM
3498,46 In order to amend or supplement non essential elements of the provisions of this Regulation the power to adopt acts in accordance with Article 290 of the Treaty on the Functioning of the European Union should be delegated to the Commission in respect of amending Annexes II and III as regards data requirements and data parameters supplementing the rules on the interpretation of the eligibility criteria for derogations from the specific emissions targets on the content of applications for a derogation and on the content and assessment of programmes for the reduction of specific emissions of CO adjusting the figure of M and 2 0 TM referred to in Article 13 the 0 7 g CO km cap referred to in 2 Article 11 and the adjustment of the formulae in Annex I referred to in Article 14 3 It is of particular importance that the Commission carry out appropriate consultations during its preparatory work including at expert level and that those consultations be conducted in accordance with the principles laid down in the Interinstitutional Agreement of 13 April 2016 on Better Law Making 13 In particular to ensure equal participation in the preparation of delegated acts the European Parliament and the Council should receive all documents at the same time as Member States experts and their experts should systematically have access to meetings of Commission expert groups dealing with the preparation of delegated acts 13 OJ L 123 12 5 2016 p 1,1,2017/0293(COD)_129,1,COM
7651,1 The Agency shall monitor the execution of the tasks referred to in Article 27 1 2 and 3 of the ENTSO for Electricity and report to the Commission,1,2016/0379(COD)_508,1,Council
4487,THE EUROPEAN PARLIAMENT AND THE COUNCIL OF THE EUROPEAN UNION,999,2010/0207(COD)_4,2,EP
8449,Decline to take part in the coordinated action,999,2016/0148(COD)_250,2,Council
8978,d liaising withor supporting UN OCHA andotherrelevantactorscontributingtotheoverallreliefeffortinordertomaximisesynergies seekcomplementaritiesandavoidduplicationandgaps,999,2011/0461(COD)_175,2,Council
7125,a proceduresto be applied by the Commission when imposing fines or periodic penalty payments includingrules on the initiation of the procedure measures of inquiry rights of defence access to file legal representation and confidentiality,999,2014/0257(COD)_1676,2,Council
2376,Article 1 3 is replaced by the following,999,2013/0390(COD)_52,2,COM
8653,4 Statistical grids as referred to in Article 4a shall complement the NUTS classification They shall be used to calculate population based territorial typologies,999,2016/0393(COD)_32,2,Council
1262,1 Methods for calculating energy savings other than those arising from taxation measures for the purposes of Articles 7 1 and 2 Articles 7a and 7b and Article 20 6 Obligated participating or entrusted parties or implementing public authorities may use one or more of the following methods for calculating energy savings,999,2016/0376(COD)_251,2,COM
5875,The above mentioned certification of the expenditure and annual information of the Commission are not mandatory for grants awarded pursuant to Article 4 1 point c of Regulation 283 2014 on guidelines for trans European networks in the area of telecommunications infrastructure,999,2016/0287(COD)_54,2,Council
6367,Article 22 Interplay betwee n leniency programmes immunity applications and sanctions on natural persons,999,2017/0063(COD)_223,2,Council
8347,ab direct debits as defined in Article 2 2 of Regulation EU No 260 2012,999,2013/0024(COD)_18,2,Council
5029,1 The Agency shall carry out its operations in accordance with its work programme which shall contain all of its planned activities The work programme shall not prevent the Agency from taking up unforeseen activities that fall within its objectives and tasks and within the limits of its budget The Executive Director shall promptly inform the Executive Board of activities of the Agency that are not provided for in the work programme At the request of Executive Board members representing at least onethird of all members with voting rights the issue of whether an unforeseen activity may be undertaken by the Agency shall be decided by the Executive Board Any such request shall be made within ten days of the Executive Director informing the Executive Board of the unforeseen activity,1,2010/0275(COD)_149,1,EP
865,2 Commission shall regularly,999,2017/0121(COD)_501,2,COM
5669,7a Member States are free to take confiscation procedures which are linked to a criminal case in front of any court whether criminal civil or administrative,0,2012/0036(COD)_10,0,Council
1691,Article 52 Access to the product database,999,2014/0257(COD)_763,2,COM
4812,38 Limitation periods for bringing an action for damages could be such that they prevent injured parties and infringing undertakings from having sufficient time to come to an agreement on the compensation to be paid In order to provide both with a genuine opportunity to engage in consensual dispute resolution before bringing proceedings before the national court the limitation period thus needs to be suspended for the duration of the consensual dispute resolution process,999,2013/0185(COD)_56,2,EP
5143,In addition the manufacturer may choose multi stage type approval for an incomplete or completed vehicle,999,2016/0014(COD)_331,2,EP
9107,proposal identical to GA text point 1 b d controlling and taking measures for compliance of their members activities with the rules established by the producer organisation,999,2011/0194(COD)_82,2,Council
2659,1 Member States shall prohibit any institution that meets the combined buffer requirement from making a distribution in connection with Common Equity Tier 1 capital to an extent that would decrease its Common Equity Tier 1 capital to a level where the combined buffer requirement is not longer met,1,2011/0203(COD)_1050,1,COM
1572,iii type of vessel by target species and area,999,2016/0187(COD)_191,2,COM
3988,Compromise AM 1 The purpose of this Directive is to ensure that all victims of crime receive appropriate protection and support and are able to participate in all the stagesof criminal proceedings and are recognised and treated in a respectful sensitive personalised and professional manner without discrimination of any kind based on any ground such as race ethnic or social origin genetic features language religion or belief political or any other opinion nationality property,1,2011/0129(COD)_1,1,EP
8943,2 Except where otherwise provided a decision as referred to in paragraph 1 shall be taken and the applicant notified without delay and at the latest within 120 days of the date on which all the information required by the customs authorities in order for them to be able to take that decision is received by those authorities,999,2012/0027(COD)_357,2,Council
538,Text with EEA relevance,999,2018/0298(COD)_1,2,COM
7918,This Decision is addressed to the Member States,999,2013/0202(COD)_117,2,Council
5994,3 Currently the functioning of the internal market for personal pensions is impeded by the high degree of fragmentation between national markets and the limited degree of portability of personal pension products This can result in difficulties for individuals to make use of their basic freedoms For instance they may be prevented from taking up a job or retiring in another Member State In addition the possibility for providers to use the freedom of establishment and the freedom to provide services is hampered by the lack of standardisation of existing personal pension products,999,2017/0143(COD)_18,2,Council
5250,a the Code and the provisions adopted at Union level and where appropriate at national level to implement it,999,2012/0027(COD)_125,2,EP
3978,2 The Passenger Information Unit shall process PNR data only for the following purposes,999,2011/0023(COD)_86,2,EP
554,4 Member States shall provide that professionals on which alerts are sent to other Member States are informed in writing of decisions on alerts at the same time as the alert as such may appeal to national courts against the decision or apply for rectification of such decisions and shall have access to remedies in respect of any damage caused by false alerts to other Member States and in such cases the decision shall be qualified to indicate that it is subject to proceedings by the professional,0,2011/0435(COD)_481,0,COM
7134,Article 16a 33 Hybrid veterinary medicinal products,999,2014/0257(COD)_399,2,Council
25,The period laid down in Article 5 6 of Decision 1999 468 EC shall be set at three months,999,2010/0374(COD)_80,2,COM
8290,a contracts which do not fall within one of the five categories indicated in Table 1 shall be treated as contracts concerning commodities other than precious metals,999,2011/0202(COD)_2992,2,Council
3566,16 Covered bonds have specific structural features that aim to protect investors at all times Those features include the requirement that investors in covered bonds have a claim not only on the issuer but also on assets in a dedicated cover pool To ensure that those assets are of good quality specific requirements on the quality of assets that can be included in the pool should be laid down Those structural product related requirements differ from the prudential requirements applicable to a credit institution issuing covered bonds The former should not focus on ensuring the prudential health of the issuing institution but rather aim at protecting investors by imposing specific requirements on the covered bond itself In addition to the specific requirement to use high quality assets in the cover pool it is also appropriate to regulate the general requirements of the features of the cover pool to further strengthen investor protection Those requirements should include specific rules aimed at protecting the cover pool including rules on the segregation including by means of a Special Purpose Vehicle an SPV and location of the assets in the cover pool to ensure the fulfilment of the investor s rights including in case of resolution or insolvency of the issuer It is also important to regulate the composition of the cover pool to ensure its homogeneity and facilitate a fair risk assessment by the investor Furthermore requirements for coverage should be defined in this Directive without prejudice to the right of Member States to allow different means of mitigating e g currency and interest rate risks The calculation of the coverage and the conditions under which derivatives contracts can be included in the cover pool should also be defined to ensure that cover pools are subject to common high quality standards across the Union,1,2018/0043(COD)_27,1,COM
6565,v the Network Manager as defined in Commission Regulation No 677 2011,999,2011/0398(COD)_159,2,Council
8965,5 A delegated act adopted pursuant to Articles 8 12 15 19 27 32 Article 34 1 Article 37 Article 38 3 and Article 39 shall enter into force only if no objection has been expressed either by the European Parliament or by the Council within a period of two months of notification of that act to the European Parliament and the Council or if before the expiry of that period the European Parliament and the Council have both informed the Commission that they will not object That period shall be extended by two months at the initiative of the European Parliament or of the Council,0,2013/0063(COD)_472,0,Council
4557,The institutions calculating their own funds requirements in accordance with points b and c of Article 87 3 shall disclose those requirements separately for each risk referred to in those provisions In addition the own funds requirement for specific interest rate risk of securitisation positions shall be disclosed separately,999,2011/0202(COD)_4727,2,EP
7741,d acting as or arranging for another person to act as a trustee of an express trust or a similar legal arrangement,999,2013/0025(COD)_89,2,Council
6371,Article 4a,999,2017/0090(COD)_101,2,Council
3079,1 Where in carrying out its duties under this Regulation ESMA finds that there are serious indications of the possible existence of facts liable to constitute one or more of the infringements listed in Annex III ESMA shall appoint an independent investigation officer within ESMA to investigate the matter The appointed officer shall not be involved or have been directly or indirectly involved in the recognition or supervision process of the CCP concerned and shall perform his functions independently from ESMA,1,2017/0136(COD)_631,1,COM
1195,Article 5 Union market surveillance and control of energy related products entering the Union market,999,2015/0149(COD)_166,2,COM
2192,2 Member States shall lay down the criteria for the grant of authorisations for the construction of generating capacity in their territory In determining appropriate criteria Member States shall consider,1,2016/0380(COD)_200,1,COM
2577,c a description of the strategy which includes the target setting for each of the focus areas of the Union priorities for rural development included in the programme on the basis of common indicators referred to in Article 76 to be defined as part of the monitoring and evaluation system referred to in Article 74 and a selection of measures based on a sound intervention logic of the programme including an assessment of the expected contribution of the measures chosen to achieve the targets The rural development programme shall demonstrate that,999,2011/0282(COD)_184,2,COM
4987,,999,2017/0116(COD)_195,2,EP
4478,Default waterfall,999,2010/0250(COD)_467,2,EP
7051,24b Assisstance between Member States under this Regulation should be subject to fair compensation between them This Regulation does not harmonise all aspects of such fair compensation between Member States The Member States should therefore agree on provisions for fair compensation before assisstance is provided The Member State requesting assistance should promply pay or ensure prompt payment of such compensation to the Member State providing assistance,1,2016/0377(COD)_31,1,Council
7864,9 The Executive Director shall submit to the European Parliament at the latter s request any information necessary for the smooth application of the discharge procedure for the financial year in question as provided for by Article 165 3 of Regulation EU Euratom No 966 2012,999,2015/0277(COD)_651,2,Council
1199,3 Where Member States provide any incentives for an energy related product covered by this Regulation and specified in a delegated act these shall aim at the highest class of energy efficiency laid down in the applicable delegated act,1,2015/0149(COD)_160,1,COM
